[2026-04-04 00:15:13] [INFO    ] discord.client: logging in using static token
[2026-04-04 00:15:48] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_CREATE', 's': 6, 'op': 0, 'd': {'webhook_id': '1487364269489258506', 'type': 20, 'tts': False, 'timestamp': '2026-04-03T21:15:48.611000+00:00', 'pinned': False, 'nonce': '1489735193127288832', 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'member': {'roles': ['1487549474862534800', '1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2026-03-28T20:30:32.200000+00:00', 'flags': 1, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'interaction_metadata': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'discriminator': '0', 'collectibles': None, 'clan': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'type': 2, 'name': 'play', 'id': '1489735194452693022', 'command_type': 1, 'authorizing_integration_owners': {'0': '1378842050262335669'}}, 'interaction': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'discriminator': '0', 'collectibles': None, 'clan': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'type': 2, 'name': 'play', 'member': {'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'id': '1489735194452693022'}, 'id': '1489735195761578026', 'flags': 128, 'embeds': [], 'edited_timestamp': None, 'content': '', 'components': [], 'channel_type': 0, 'channel_id': '1448797779177766953', 'author': {'username': 'AmDm', 'public_flags': 0, 'primary_guild': None, 'id': '1487364269489258506', 'global_name': None, 'display_name_styles': None, 'discriminator': '8938', 'collectibles': None, 'clan': None, 'bot': True, 'avatar_decoration_data': None, 'avatar': None}, 'attachments': [], 'application_id': '1487364269489258506', 'guild_id': '1378842050262335669'}}
[2026-04-04 00:15:48] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:15:48] [DEBUG   ] discord.client: Dispatching event message
[2026-04-04 00:15:48] [DEBUG   ] discord.webhook.async_: Webhook ID 1489735194452693022 with POST https://discord.com/api/v10/interactions/1489735194452693022/aW50ZXJhY3Rpb246MTQ4OTczNTE5NDQ1MjY5MzAyMjp2RmV6bWJCREE0cGN5SnV4RW5JQjFYTHI5dTNwQVNyMmdaNWt1NjdXTG9ScWR1SHI4b2NkdEVCZjBkZjEyOVZPZGFlZGlnUW1MVTJsazdoWEdkSXF5NFg3Wm45VWxUZ3dOVXZUZlRGYjRoMHUzS1RzU2RJRzBOS0dENjhFV0dmNw/callback has returned status code 200
[2026-04-04 00:15:49] [INFO    ] discord.voice_state: Connecting to voice...
[2026-04-04 00:15:49] [INFO    ] discord.voice_state: Starting voice handshake... (connection attempt 1)
[2026-04-04 00:15:49] [DEBUG   ] discord.gateway: Updating our voice state to {'op': 4, 'd': {'guild_id': 1378842050262335669, 'channel_id': 1448798567690014850, 'self_mute': False, 'self_deaf': False}}.
[2026-04-04 00:15:49] [DEBUG   ] discord.voice_state: Connection state changed to set_guild_voice_state
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 7, 'op': 0, 'd': {'member': {'user': {'username': 'AmDm', 'public_flags': 0, 'primary_guild': None, 'id': '1487364269489258506', 'global_name': None, 'display_name_styles': None, 'display_name': None, 'discriminator': '8938', 'collectibles': None, 'bot': True, 'avatar_decoration_data': None, 'avatar': None}, 'roles': ['1487549474862534800', '1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2026-03-28T20:30:32.200000+00:00', 'flags': 1, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '1487364269489258506', 'suppress': False, 'session_id': '128f92d855571e3e53c659ced67e580c', 'self_video': False, 'self_mute': False, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:15:50] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:15:50] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:15:50] [DEBUG   ] discord.voice_state: Connection state changed to got_voice_state_update
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_SERVER_UPDATE', 's': 8, 'op': 0, 'd': {'token': 'd6ce5583b56400fb', 'guild_id': '1378842050262335669', 'endpoint': 'c-ams13-3d6e2463.discord.media:2096'}}
[2026-04-04 00:15:50] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:15:50] [DEBUG   ] discord.voice_state: Connection state changed to got_both_voice_updates
[2026-04-04 00:15:50] [INFO    ] discord.voice_state: Voice handshake complete. Endpoint found: c-ams13-3d6e2463.discord.media:2096
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 0, 'd': {'server_id': '1378842050262335669', 'user_id': '1487364269489258506', 'session_id': '128f92d855571e3e53c659ced67e580c', 'token': 'd6ce5583b56400fb', 'max_dave_protocol_version': 1}}.
[2026-04-04 00:15:50] [DEBUG   ] discord.voice_state: Connection state changed to websocket_connected
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 8, 'd': {'v': 8, 'heartbeat_interval': 13750}}
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 2, 'd': {'streams': [{'type': 'video', 'ssrc': 2298, 'rtx_ssrc': 2299, 'rid': '', 'quality': 0, 'active': False}], 'ssrc': 2297, 'port': 19320, 'modes': ['aead_aes256_gcm_rtpsize', 'aead_xchacha20_poly1305_rtpsize'], 'ip': '104.29.153.164', 'experiments': ['fixed_keyframe_interval']}}
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: Connecting to voice socket
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: Sending ip discovery packet
[2026-04-04 00:15:50] [DEBUG   ] discord.voice_state: Registering socket listener callback <function DiscordVoiceWebSocket.discover_ip.<locals>.get_ip_packet at 0x000001F645EBCB80>
[2026-04-04 00:15:50] [DEBUG   ] discord.voice_state: Unregistering socket listener callback <function DiscordVoiceWebSocket.discover_ip.<locals>.get_ip_packet at 0x000001F645EBCB80>
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: Received ip discovery packet: b'\x00\x02\x00F\x00\x00\x08\xf978.17.3.49\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\xd7y'
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: detected ip: 78.17.3.49 port: 55161
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: received supported encryption modes: aead_xchacha20_poly1305_rtpsize
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 1, 'd': {'protocol': 'udp', 'data': {'address': '78.17.3.49', 'port': 55161, 'mode': 'aead_xchacha20_poly1305_rtpsize'}}}.
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: selected the voice protocol for use (aead_xchacha20_poly1305_rtpsize)
[2026-04-04 00:15:50] [DEBUG   ] discord.voice_state: Connection state changed to got_ip_discovery
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: Voice websocket frame received: {'seq': 0, 'op': 11, 'd': {'user_ids': ['609795507237158962']}}
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: Voice websocket frame received: {'seq': 1, 'op': 18, 'd': {'user_id': '609795507237158962', 'flags': 2}}
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: Voice websocket frame received: {'seq': 2, 'op': 20, 'd': {'user_id': '609795507237158962', 'platform': 0}}
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 4, 'd': {'video_codec': 'H264', 'secure_frames_version': 1, 'secret_key': [232, 47, 89, 248, 138, 236, 203, 80, 243, 97, 55, 236, 126, 148, 45, 249, 201, 193, 31, 8, 62, 197, 139, 221, 188, 12, 208, 252, 243, 198, 127, 9], 'mode': 'aead_xchacha20_poly1305_rtpsize', 'media_session_id': '9e723349528119b0b6789d28d25259a8', 'dave_protocol_version': 1, 'audio_codec': 'opus'}}
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: received secret key for voice connection
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 5, 'd': {'speaking': 0, 'delay': 0, 'ssrc': 2297}}.
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: Sending voice websocket binary frame: opcode=26 size=393
[2026-04-04 00:15:50] [DEBUG   ] discord.voice_state: Connection state changed to connected
[2026-04-04 00:15:50] [INFO    ] discord.voice_state: Voice connection complete.
[2026-04-04 00:15:50] [DEBUG   ] discord.player: Spawning ffmpeg process with command: ['ffmpeg', '-reconnect', '1', '-reconnect_streamed', '1', '-reconnect_delay_max', '5', '-i', 'https://rr2---sn-gxuo03g-vqnl.googlevideo.com/videoplayback?expire=1775272549&ei=BS7Qacm1K5qN0u8P6K7EqAs&ip=78.17.3.49&id=o-AMMLXcjTfs4TvV-ow40B8h8uGzKCEvAAK3n_FhUJGvM6&itag=251&source=youtube&requiressl=yes&xpc=EgVo2aDSNQ%3D%3D&cps=258&met=1775250949%2C&mh=KA&mm=31%2C29&mn=sn-gxuo03g-vqnl%2Csn-aj5go5-53&ms=au%2Crdu&mv=m&mvi=2&pl=24&rms=au%2Cau&initcwndbps=2126250&bui=AUUZDGIh6tyH7iqMacdWwba-QnIb8j1GoBfvHPdfVxwAYVXEIHyb_boyGZ9e83MzGpmt5ge4ZEx3L7q7&spc=jlWavZwN_NGp4NxvvDY1OufCjKOhhJuOhd5XozcLWpSM&vprv=1&svpuc=1&mime=audio%2Fwebm&rqh=1&gir=yes&clen=3000805&dur=186.841&lmt=1714451847360536&mt=1775250582&fvip=5&keepalive=yes&fexp=51565115%2C51565681&c=ANDROID_VR&txp=4502434&sparams=expire%2Cei%2Cip%2Cid%2Citag%2Csource%2Crequiressl%2Cxpc%2Cbui%2Cspc%2Cvprv%2Csvpuc%2Cmime%2Crqh%2Cgir%2Cclen%2Cdur%2Clmt&sig=AHEqNM4wRgIhAKt3UClFYuXnC8Y9KX2KNG8mSmdgv26GbIH1XFVgEWkUAiEA6l_pzpbKxrMr-l2fBm13m0W99RXmQWIodsREMPRxzDA%3D&lsparams=cps%2Cmet%2Cmh%2Cmm%2Cmn%2Cms%2Cmv%2Cmvi%2Cpl%2Crms%2Cinitcwndbps&lsig=APaTxxMwRAIgdjVHnH89V3GBLnvVRgHYt4nZCFNbGQx_Rj8n23LKhGYCIHtUcXL8UZXHHK4OhT0c5PjsRzh25S5OBftXpRfRpbEi', '-f', 's16le', '-ar', '48000', '-ac', '2', '-loglevel', 'warning', '-blocksize', '8192', '-vn', 'pipe:1']
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 5, 'd': {'speaking': 1, 'delay': 0, 'ssrc': 2297}}.
[2026-04-04 00:15:50] [ERROR   ] discord.gateway: Voice websocket frame received: {'seq': 3, 'op': 15, 'd': {'any': 100}}
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: Voice websocket binary frame received: 74 bytes; seq=4 op=25
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: Set MLS external sender
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: Voice websocket binary frame received: 501 bytes; seq=5 op=27
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: Sending voice websocket binary frame: opcode=28 size=1162
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: MLS proposals processed
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: Voice websocket binary frame received: 964 bytes; seq=6 op=30
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: MLS welcome processed for transition id 0
[2026-04-04 00:15:50] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_UPDATE', 's': 9, 'op': 0, 'd': {'webhook_id': '1487364269489258506', 'type': 20, 'tts': False, 'timestamp': '2026-04-03T21:15:48.611000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'member': {'roles': ['1487549474862534800', '1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2026-03-28T20:30:32.200000+00:00', 'flags': 1, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'interaction_metadata': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'discriminator': '0', 'collectibles': None, 'clan': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'type': 2, 'name': 'play', 'id': '1489735194452693022', 'command_type': 1, 'authorizing_integration_owners': {'0': '1378842050262335669'}}, 'interaction': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'discriminator': '0', 'collectibles': None, 'clan': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'type': 2, 'name': 'play', 'member': {'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'id': '1489735194452693022'}, 'id': '1489735195761578026', 'flags': 0, 'embeds': [], 'edited_timestamp': None, 'content': 'Now playing: **Playboi Carti - King Vamp (Official Audio)**\n> https://www.youtube.com/watch?v=4PXVUBLjLNc\n> 3:7', 'components': [], 'channel_type': 0, 'channel_id': '1448797779177766953', 'author': {'username': 'AmDm', 'public_flags': 0, 'primary_guild': None, 'id': '1487364269489258506', 'global_name': None, 'display_name_styles': None, 'discriminator': '8938', 'collectibles': None, 'clan': None, 'bot': True, 'avatar_decoration_data': None, 'avatar': None}, 'attachments': [], 'application_id': '1487364269489258506', 'guild_id': '1378842050262335669'}}
[2026-04-04 00:15:50] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:15:50] [DEBUG   ] discord.client: Dispatching event raw_message_edit
[2026-04-04 00:15:50] [DEBUG   ] discord.client: Dispatching event message_edit
[2026-04-04 00:15:50] [DEBUG   ] discord.webhook.async_: Webhook ID 1487364269489258506 with POST https://discord.com/api/v10/webhooks/1487364269489258506/aW50ZXJhY3Rpb246MTQ4OTczNTE5NDQ1MjY5MzAyMjp2RmV6bWJCREE0cGN5SnV4RW5JQjFYTHI5dTNwQVNyMmdaNWt1NjdXTG9ScWR1SHI4b2NkdEVCZjBkZjEyOVZPZGFlZGlnUW1MVTJsazdoWEdkSXF5NFg3Wm45VWxUZ3dOVXZUZlRGYjRoMHUzS1RzU2RJRzBOS0dENjhFV0dmNw has returned status code 200
[2026-04-04 00:15:50] [DEBUG   ] discord.client: Dispatching event app_command_completion
[2026-04-04 00:15:51] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'MESSAGE_UPDATE', 's': 10, 'op': 0, 'd': {'webhook_id': '1487364269489258506', 'type': 20, 'tts': False, 'timestamp': '2026-04-03T21:15:48.611000+00:00', 'pinned': False, 'mentions': [], 'mention_roles': [], 'mention_everyone': False, 'member': {'roles': ['1487549474862534800', '1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2026-03-28T20:30:32.200000+00:00', 'flags': 1, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'interaction_metadata': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'discriminator': '0', 'collectibles': None, 'clan': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'type': 2, 'name': 'play', 'id': '1489735194452693022', 'command_type': 1, 'authorizing_integration_owners': {'0': '1378842050262335669'}}, 'interaction': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'discriminator': '0', 'collectibles': None, 'clan': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'type': 2, 'name': 'play', 'member': {'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'id': '1489735194452693022'}, 'id': '1489735195761578026', 'flags': 0, 'embeds': [{'video': {'width': 1280, 'url': 'https://www.youtube.com/embed/4PXVUBLjLNc', 'placeholder_version': 1, 'placeholder': 'AAgCBIIIxll4h3hwnocId4BwBw==', 'height': 720, 'flags': 0}, 'url': 'https://www.youtube.com/watch?v=4PXVUBLjLNc', 'type': 'video', 'title': 'Playboi Carti - King Vamp (Official Audio)', 'thumbnail': {'width': 1280, 'url': 'https://i.ytimg.com/vi/4PXVUBLjLNc/maxresdefault.jpg', 'proxy_url': 'https://images-ext-1.discordapp.net/external/5asAuO5De005XakB1XoTObpILQ34zpUs42-u-THtULs/https/i.ytimg.com/vi/4PXVUBLjLNc/maxresdefault.jpg', 'placeholder_version': 1, 'placeholder': 'AAgCBIIIxll4h3hwnocId4BwBw==', 'height': 720, 'flags': 0, 'content_type': 'image/jpeg'}, 'provider': {'url': 'https://www.youtube.com', 'name': 'YouTube'}, 'id': '1489735205165072506', 'description': 'Playboi Carti’s Whole Lotta Red is available now: https://smarturl.it/WLRcarti\n\nFollow Playboi Carti: \nhttp://www.playboicarti.com\nhttps://www.instagram.com/playboicarti/\nhttps://twitter.com/playboicarti\n\n#WholeLottaRed #PlayboiCarti', 'color': 16711680, 'author': {'url': 'https://www.youtube.com/channel/UC652oRUvX1onwrrZ8ADJRPw', 'name': 'Playboi Carti'}}], 'edited_timestamp': None, 'content': 'Now playing: **Playboi Carti - King Vamp (Official Audio)**\n> https://www.youtube.com/watch?v=4PXVUBLjLNc\n> 3:7', 'components': [], 'channel_type': 0, 'channel_id': '1448797779177766953', 'author': {'username': 'AmDm', 'public_flags': 0, 'primary_guild': None, 'id': '1487364269489258506', 'global_name': None, 'display_name_styles': None, 'discriminator': '8938', 'collectibles': None, 'clan': None, 'bot': True, 'avatar_decoration_data': None, 'avatar': None}, 'attachments': [], 'application_id': '1487364269489258506', 'guild_id': '1378842050262335669'}}
[2026-04-04 00:15:51] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:15:51] [DEBUG   ] discord.client: Dispatching event raw_message_edit
[2026-04-04 00:15:51] [DEBUG   ] discord.client: Dispatching event message_edit
[2026-04-04 00:15:55] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775250955312, 'seq_ack': 6}.
[2026-04-04 00:15:55] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775250955312, 'seq_ack': 6}}.
[2026-04-04 00:15:55] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775250955312}}
[2026-04-04 00:15:55] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 10.
[2026-04-04 00:15:56] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2026-04-04 00:16:00] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775250960318, 'seq_ack': 6}.
[2026-04-04 00:16:00] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775250960318, 'seq_ack': 6}}.
[2026-04-04 00:16:00] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775250960318}}
[2026-04-04 00:16:05] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775250965319, 'seq_ack': 6}.
[2026-04-04 00:16:05] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775250965319, 'seq_ack': 6}}.
[2026-04-04 00:16:05] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775250965319}}
[2026-04-04 00:16:10] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775250970328, 'seq_ack': 6}.
[2026-04-04 00:16:10] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775250970328, 'seq_ack': 6}}.
[2026-04-04 00:16:10] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775250970328}}
[2026-04-04 00:16:15] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775250975330, 'seq_ack': 6}.
[2026-04-04 00:16:15] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775250975330, 'seq_ack': 6}}.
[2026-04-04 00:16:15] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775250975330}}
[2026-04-04 00:16:20] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775250980335, 'seq_ack': 6}.
[2026-04-04 00:16:20] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775250980335, 'seq_ack': 6}}.
[2026-04-04 00:16:20] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775250980335}}
[2026-04-04 00:16:25] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775250985337, 'seq_ack': 6}.
[2026-04-04 00:16:25] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775250985337, 'seq_ack': 6}}.
[2026-04-04 00:16:25] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775250985337}}
[2026-04-04 00:16:30] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775250990344, 'seq_ack': 6}.
[2026-04-04 00:16:30] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775250990344, 'seq_ack': 6}}.
[2026-04-04 00:16:30] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775250990344}}
[2026-04-04 00:16:35] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775250995350, 'seq_ack': 6}.
[2026-04-04 00:16:35] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775250995350, 'seq_ack': 6}}.
[2026-04-04 00:16:35] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775250995350}}
[2026-04-04 00:16:37] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 10.
[2026-04-04 00:16:37] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2026-04-04 00:16:40] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775251000353, 'seq_ack': 6}.
[2026-04-04 00:16:40] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775251000353, 'seq_ack': 6}}.
[2026-04-04 00:16:40] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775251000353}}
[2026-04-04 00:16:45] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775251005354, 'seq_ack': 6}.
[2026-04-04 00:16:45] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775251005354, 'seq_ack': 6}}.
[2026-04-04 00:16:45] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775251005354}}
[2026-04-04 00:16:50] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775251010359, 'seq_ack': 6}.
[2026-04-04 00:16:50] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775251010359, 'seq_ack': 6}}.
[2026-04-04 00:16:50] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775251010359}}
[2026-04-04 00:16:55] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775251015364, 'seq_ack': 6}.
[2026-04-04 00:16:55] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775251015364, 'seq_ack': 6}}.
[2026-04-04 00:16:55] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775251015364}}
[2026-04-04 00:17:00] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775251020374, 'seq_ack': 6}.
[2026-04-04 00:17:00] [DEBUG   ] discord.gateway: Sending voice websocket frame: {'op': 3, 'd': {'t': 1775251020374, 'seq_ack': 6}}.
[2026-04-04 00:17:00] [DEBUG   ] discord.gateway: Voice websocket frame received: {'op': 6, 'd': {'t': 1775251020374}}
[2026-04-04 00:17:05] [DEBUG   ] discord.gateway: Keeping shard ID None voice websocket alive with timestamp {'t': 1775251025382, 'seq_ack': 6}.
